ms_today;input_voltage;temp_mos_max;temp_mos_1;temp_mos_2;temp_mos_3;temp_motor;current_motor;current_in;d_axis_current;q_axis_current;erpm;duty_cycle;amp_hours_used;amp_hours_charged;watt_hours_used;watt_hours_charged;tachometer;tachometer_abs;encoder_position;fault_code;vesc_id;d_axis_voltage;q_axis_voltage;ms_today_setup;amp_hours_setup;amp_hours_charged_setup;watt_hours_setup;watt_hours_charged_setup;battery_level;battery_wh_tot;current_in_setup;current_motor_setup;speed_meters_per_sec;tacho_meters;tacho_abs_meters;num_vescs;ms_today_imu;roll;pitch;yaw;accX;accY;accZ;gyroX;gyroY;gyroZ;gnss_posTime;gnss_lat;gnss_lon;gnss_alt;gnss_gVel;gnss_vVel;gnss_hAcc;gnss_vAcc;
65233031;76.7;18.7;18.4;0;18.7;17.9;0.06;0;-0.08;0;0;-0.001;0;0;0;0;-1;3;115.2;0;1;-0.042;-0.057;65232968;0;0;0;0;0.544;342.543;0;0;0;-0.009;0.028;1;-1;0;0;0;0;0;0;0;0;0;65232959;47.59839380;-122.83071600;103.90000153;0.00000000;0.00000000;91.08899689;16.85919952;
65233124;76.7;18.7;18.4;0;18.7;17.9;0;0;0;0;0;-0.001;0;0;0;0;-1;3;115.2;0;1;-0.059;-0.046;65233069;0;0;0;0;0.544;342.536;0;0;0;-0.009;0.028;1;65233033;0.0237985;0.352592;0.0587483;-0.345405;-0.0189747;0.928266;-0.0889909;0.0462428;-0.234881;65232959;47.59839380;-122.83071600;103.90000153;0.00000000;0.00000000;91.08899689;16.85919952;
65233209;76.7;18.7;18.4;0;18.7;17.9;0;0;0;0;0;-0.001;0;0;0;0;-1;3;115.2;0;1;-0.059;-0.046;65233165;0;0;0;0;0.544;342.535;0;0;0;-0.009;0.028;1;65233125;0.0238842;0.352641;0.0592433;-0.345491;-0.0170327;0.928295;-0.0951087;0.115525;-0.305326;65232959;47.59839380;-122.83071600;103.90000153;0.00000000;0.00000000;91.08899689;16.85919952;
65233300;76.7;18.7;18.3;0;18.6;17.9;0;0;0;0;0;-0.001;0;0;0;0;-1;3;115.2;0;1;-0.059;-0.046;65233250;0;0;0;0;0.544;342.528;0;0;0;-0.009;0.028;1;65233210;0.0238846;0.352639;0.0597088;-0.341687;-0.0160702;0.928244;0.0504733;-0.0938751;-0.245683;65232959;47.59839380;-122.83071600;103.90000153;0.00000000;0.00000000;91.08899689;16.85919952;
65233399;76.7;18.7;18.4;0;18.7;17.9;0;0;0;0;0;-0.001;0;0;0;0;-1;3;115.2;0;1;-0.06;-0.046;65233341;0;0;0;0;0.544;342.527;0;0;0;-0.009;0.028;1;65233301;0.0238858;0.352655;0.0601792;-0.341201;-0.0155827;0.928193;0.0382377;0.0446903;-0.386573;65232999;47.59840002;-122.83086129;107.34724467;0.00000000;0.00000000;10.53469467;14.66881180;
65233481;76.7;18.7;18.3;0;18.6;17.9;0;0;0;0;0;-0.001;0;0;0;0;-1;3;115.2;0;1;-0.059;-0.046;65233432;0;0;0;0;0.544;342.523;0;0;0;-0.009;0.028;1;65233400;0.0239676;0.352661;0.0606715;-0.338045;-0.0150123;0.928188;-0.0192589;0.0461802;-0.240998;65232999;47.59840002;-122.83086129;107.34724467;0.00000000;0.00000000;10.53469467;14.66881180;
65233614;76.7;18.7;18.4;0;18.7;17.9;0;0;0;0;0;-0.001;0;0;0;0;-1;3;115.2;0;1;-0.06;-0.046;65233523;0;0;0;0;0.544;342.512;0;0;0;-0.009;0.028;1;65233482;0.0238326;0.352692;0.061058;-0.341329;-0.0180375;0.928124;-0.0192589;0.116176;-0.241715;65232999;47.59840002;-122.83086129;107.34724467;0.00000000;0.00000000;10.53469467;14.66881180;
65233750;76.7;18.7;18.4;0;18.7;17.9;0;0;0;0;0;-0.001;0;0;0;0;-1;3;115.2;0;1;-0.059;-0.046;65233661;0;0;0;0;0.544;342.479;0;0;0;-0.009;0.028;1;65233616;0.023953;0.352747;0.0615774;-0.341201;-0.0194865;0.928037;-0.170959;0.114874;-0.368937;65232999;47.59840002;-122.83086129;107.34724467;0.00000000;0.00000000;10.53469467;14.66881180;
65233842;76.7;18.7;18.4;0;18.7;17.9;0;0;0;0;0;-0.001;0;0;0;0;-1;3;115.2;0;1;-0.059;-0.046;65233793;0;0;0;0;0.544;342.472;0;0;0;-0.009;0.028;1;65233751;0.0239681;0.352738;0.0622635;-0.341013;-0.013178;0.927929;-0.0192589;-0.0938125;-0.239566;65232999;47.59840002;-122.83086129;107.34724467;0.00000000;0.00000000;10.53469467;14.66881180;
65233933;76.7;18.7;18.4;0;18.7;17.9;0;0;0;0;0;-0.001;0;0;0;0;-1;3;115.2;0;1;-0.059;-0.046;65233893;0;0;0;0;0.544;342.463;0;0;0;-0.009;0.028;1;65233843;0.0240288;0.352729;0.0629752;-0.337687;-0.0169795;0.927895;-0.0951087;0.115525;-0.305326;65232999;47.59840002;-122.83086129;107.34724467;0.00000000;0.00000000;10.53469467;14.66881180;
