ride_id,sample_idx,_elapsed_ms,ts_utc,ts_pst,video_ts_anchor,ms_today,cf_accel,cf_brake,cf_cruise,cf_turn_left,cf_turn_right,cf_carve_left,cf_carve_right,cf_ascent,cf_descent,cf_traction_loss,cf_idle,cf_forward,cf_reverse,speed_meters_per_sec,erpm,duty_cycle,current_in,current_motor,d_axis_current,q_axis_current,roll,pitch,yaw,accX,accY,accZ,gyroX,gyroY,gyroZ,gnss_lat,fault_code,d_axis_voltage,q_axis_voltage,tacho_meters,tacho_abs_meters,gnss_lon,gnss_alt,gnss_gVel,gnss_vVel,input_voltage,temp_mos_max,temp_motor,battery_level,dt_ms,_on_grid
ride_101,0,0.0,2025-09-30 18:07:13.031000+00:00,2025-09-30 11:07:13.031,00:00:26.2,65233031,,,,,,,,,,,,,,0.0,0.0,-0.001,0.0,0.06,-0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.5983938,0.0,-0.042,-0.057,-0.009,0.028,-122.830716,103.90000153,0.0,0.0,76.7,18.7,17.9,0.544,100,True
,1,100.0,2025-09-30 18:07:13.131000+00:00,2025-09-30 11:07:13.131,00:00:26.3,65233131,,,,,,,,,,,,,,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.023805557647058825,0.35259603529411765,0.058789064705882355,-0.3454120823529412,-0.018814770588235295,0.9282683882352941,-0.08949471882352941,0.05194839294117647,-0.2406823529411765,47.5983938,,-0.059,-0.046,-0.009,0.028,-122.830716,103.90000153,0.0,0.0,76.7,18.7,17.9,0.544,100,True
,2,200.0,2025-09-30 18:07:13.231000+00:00,2025-09-30 11:07:13.231,00:00:26.4,65233231,,,,,,,,,,,,,,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.023884296703296705,0.35264051648351646,0.05935583846153846,-0.3445713516483516,-0.016800007692307693,0.9282826703296703,-0.05991305164835166,0.06490080000000001,-0.29090681318681316,47.5983938,,-0.059,-0.046,-0.009,0.028,-122.830716,103.90000153,0.0,0.0,76.7,18.7,17.9,0.544,100,True
,3,300.0,2025-09-30 18:07:13.331000+00:00,2025-09-30 11:07:13.331,00:00:26.5,65233331,,,,,,,,,,,,,,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.023884975757575755,0.3526440101010101,0.05985609696969697,-0.3415348181818182,-0.015917548484848484,0.9282280303030302,0.0466419505050505,-0.05048593434343435,-0.2898000707070707,47.59839574767677,,-0.05931313131313131,-0.046,-0.009,0.028,-122.83076149484849,104.97944130111111,0.0,0.0,76.7,18.7,17.9,0.544,100,True
,4,400.0,2025-09-30 18:07:13.431000+00:00,2025-09-30 11:07:13.431,00:00:26.6,65233431,,,,,,,,,,,,,,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.023917721951219512,0.35265734146341465,0.060371317073170734,-0.33996939024390244,-0.01536010487804878,0.9281910487804879,0.01580000243902439,0.045271724390243906,-0.32976324390243905,47.59840002,,-0.05960975609756097,-0.046,-0.009,0.028,-122.83086129,107.34724467,0.0,0.0,76.7,18.7,17.9,0.544,100,True
,5,500.0,2025-09-30 18:07:13.531000+00:00,2025-09-30 11:07:13.531,00:00:26.7,65233531,,,,,,,,,,,,,,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.02391684812030075,0.3526726541353383,0.0608168007518797,-0.3392795864661654,-0.016149593233082706,0.9281639398496241,-0.0192589,0.07249441052631579,-0.24126754887218044,47.59840002,,-0.059375939849624054,-0.046,-0.009,0.028,-122.83086129,107.34724467,0.0,0.0,76.7,18.7,17.9,0.544,100,True
,6,600.0,2025-09-30 18:07:13.631000+00:00,2025-09-30 11:07:13.631,00:00:26.8,65233631,,,,,,,,,,,,,,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.023847649999999998,0.352698875,0.061122925,-0.341313,-0.018218625000000002,0.928113125,-0.038221412499999996,0.11601325,-0.25761775000000003,47.59840002,,-0.059875,-0.046,-0.009,0.028,-122.83086129,107.34724467,0.0,0.0,76.7,18.7,17.9,0.544,100,True
,7,700.0,2025-09-30 18:07:13.731000+00:00,2025-09-30 11:07:13.731,00:00:26.9,65233731,,,,,,,,,,,,,,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.023936179411764704,0.3527393161764706,0.06150483676470588,-0.3412188823529412,-0.019284066176470587,0.9280491544117647,-0.14976560367647057,0.11505589705882353,-0.3511633382352941,47.59840002,,-0.05913970588235294,-0.046,-0.009,0.028,-122.83086129,107.34724467,0.0,0.0,76.7,18.7,17.9,0.544,100,True
,8,800.0,2025-09-30 18:07:13.831000+00:00,2025-09-30 11:07:13.831,00:00:27.0,65233831,,,,,,,,,,,,,,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.02396629456521739,0.35273907608695654,0.06218146630434782,-0.34103547826086955,-0.013932277173913044,0.9279419130434783,-0.03739695543478261,-0.06886085326086955,-0.25503427173913046,47.59840002,,-0.059,-0.046,-0.009,0.028,-122.83086129,107.34724467,0.0,0.0,76.7,18.7,17.9,0.544,100,True
,9,900.0,2025-09-30 18:07:13.931000+00:00,2025-09-30 11:07:13.931,00:00:27.1,65233931,,,,,,,,,,,,,,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.024027465934065934,0.3527291978021978,0.06295955824175824,-0.3377600989010989,-0.01689595054945055,0.9278957472527473,-0.09344167142857143,0.11092417582417585,-0.30388072527472526,47.59840002,,-0.059,-0.046,-0.009,0.028,-122.83086129,107.34724467,0.0,0.0,76.7,18.7,17.9,0.544,100,True
,10,1000.0,2025-09-30 18:07:14.031000+00:00,2025-09-30 11:07:14.031,00:00:27.2,65234031,,,,,,,,,,,,,,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0240512,0.3527253846153846,0.06352123846153847,-0.3440569230769231,-0.01903076923076923,0.9279126923076924,-0.0342223,0.03492705384615385,-0.28822069230769226,47.59840002,,-0.059153846153846154,-0.04684615384615384,-0.009,0.028,-122.83086129,107.34724467,0.0,0.0,76.7,18.7,17.9,0.544,100,True
,11,1100.0,2025-09-30 18:07:14.131000+00:00,2025-09-30 11:07:14.131,00:00:27.3,65234131,,,,,,,,,,,,,,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.024029000000000002,0.35272074999999997,0.06399015,-0.34057375,-0.015538074999999998,0.92792125,-0.051065950000000006,-0.023428024999999998,-0.202359,47.59840002,,-0.06,-0.046,-0.009,0.028,-122.83086129,107.34724467,0.0,0.0,76.7,18.7,17.9,0.544,100,True
