ride_id,sample_idx,_elapsed_ms,ts_utc,ts_pst,ms_today,cf_accel,cf_brake,cf_cruise,cf_turn_left,cf_turn_right,cf_carve_left,cf_carve_right,cf_ascent,cf_descent,cf_traction_loss,cf_idle,cf_forward,cf_reverse,speed_meters_per_sec,erpm,duty_cycle,current_in,current_motor,d_axis_current,q_axis_current,roll,pitch,yaw,accX,accY,accZ,gyroX,gyroY,gyroZ,gnss_lat,fault_code,d_axis_voltage,q_axis_voltage,tacho_meters,tacho_abs_meters,gnss_lon,gnss_alt,gnss_gVel,gnss_vVel,input_voltage,temp_mos_max,temp_motor,battery_level,dt_ms,_on_grid
ride_102,0,0.0,2025-09-30 18:08:03.925000+00:00,2025-09-30 11:08:03.925,65283925,,,,,,,,,,,,,,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0310937,0.345221,0.261759,-0.336152,-0.0224539,0.928431,-0.0192589,0.0461802,-0.240998,47.59843303,0.0,-0.008,0.075,-0.103,0.744,-122.83079051,92.69771484,0.0,0.0,76.6,19.0,18.1,0.537,100,True
,1,100.0,2025-09-30 18:08:04.025000+00:00,2025-09-30 11:08:04.025,65284025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0304007623655913,0.3495237419354838,0.406487688172043,-0.3386284086021505,-0.0259531956989247,0.9293206451612904,-0.0722162870967742,0.1061534537634408,-0.0442831344086021,47.59842896720431,,-0.008,0.075,-0.103,0.744,-122.83078592419356,93.6957611376344,0.0,0.0,76.6,19.0,18.1,0.537,100,True
,2,200.0,2025-09-30 18:08:04.125000+00:00,2025-09-30 11:08:04.125,65284125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0304330321428571,0.3495220714285714,0.4069839285714285,-0.3395943571428571,-0.0234944714285714,0.92926625,-0.0776312214285714,-0.0363915642857142,-0.2475808928571428,47.5983858,,-0.0081785714285714,0.0748214285714285,-0.103,0.744,-122.8307372,104.30000305,0.0,0.0,76.6,19.0,18.1,0.537,100,True
,3,300.0,2025-09-30 18:08:04.225000+00:00,2025-09-30 11:08:04.225,65284225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0304648597938144,0.3495394639175258,0.4073812268041237,-0.3386994329896907,-0.0262178298969072,0.9291493195876288,-0.0214663216494845,-0.1164399402061855,-0.2644964432989691,47.5983858,,-0.008680412371134,0.0743195876288659,-0.103,0.744,-122.8307372,104.30000305,0.0,0.0,76.6,19.0,18.1,0.537,100,True
,4,400.0,2025-09-30 18:08:04.325000+00:00,2025-09-30 11:08:04.325,65284325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0304625953488372,0.3495750930232558,0.4077441162790697,-0.3396738837209302,-0.0223633069767441,0.9290824186046512,0.0095901744186046,-0.0806652023255814,-0.2275231162790697,47.5983858,,-0.0083953488372093,0.0746046511627906,-0.103,0.744,-122.8307372,104.30000305,0.0,0.0,76.6,19.0,18.1,0.537,100,True
,5,500.0,2025-09-30 18:08:04.425000+00:00,2025-09-30 11:08:04.425,65284425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0304788,0.349589,0.407963,-0.340339,-0.0244372,0.92908,0.0443555,0.0454039,-0.316844,47.59840234808511,,-0.0086595744680851,0.0743404255319148,-0.103,0.744,-122.8307544493617,100.35835952659576,0.0,0.0,76.6,19.0,18.1,0.537,100,True
,6,600.0,2025-09-30 18:08:04.525000+00:00,2025-09-30 11:08:04.525,65284525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0304766496,0.349584856,0.408001248,-0.340177552,-0.0242945343999999,0.929091256,0.0368881016,0.0493706655999999,-0.312294168,47.59843441,,-0.008056,0.075,-0.103,0.744,-122.83078787,92.7214252,0.0,0.0,76.6,19.0,18.1,0.537,100,True
,7,700.0,2025-09-30 18:08:04.625000+00:00,2025-09-30 11:08:04.625,65284625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0304459296,0.349525656,0.408547648,-0.337871152,-0.0222564544,0.929252056,-0.0697890184,0.1060387456,-0.247296568,47.59843441,,-0.008856,0.075,-0.103,0.744,-122.83078787,92.7214252,0.0,0.0,76.6,19.0,18.1,0.537,100,True
,8,800.0,2025-09-30 18:08:04.725000+00:00,2025-09-30 11:08:04.725,65284725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0304643622222222,0.3495159111111111,0.4091334444444444,-0.3395005333333333,-0.0219197577777777,0.9293475111111112,0.0325024866666666,0.0517003533333333,-0.3096220444444444,47.59843441,,-0.0080888888888888,0.0740888888888888,-0.103,0.744,-122.83078787,92.7214252,0.0,0.0,76.6,19.0,18.1,0.537,100,True
,9,900.0,2025-09-30 18:08:04.825000+00:00,2025-09-30 11:08:04.825,65284825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0304891588235294,0.349513294117647,0.4094069411764706,-0.3371666176470588,-0.0215676882352941,0.9293100294117648,-0.0458494176470588,0.0933217617647058,-0.2618827941176471,47.59843441,,-0.008,0.074,-0.103,0.744,-122.83078787,92.7214252,0.0,0.0,76.6,19.0,18.1,0.537,100,True
