ms_today,speed_meters_per_sec,erpm,duty_cycle,current_in,current_motor,d_axis_current,q_axis_current,roll,pitch,yaw,accX,accY,accZ,gyroX,gyroY,gyroZ,gnss_lat,fault_code,d_axis_voltage,q_axis_voltage,tacho_meters,tacho_abs_meters,gnss_lon,gnss_alt,gnss_gVel,gnss_vVel,input_voltage,temp_mos_max,temp_motor,battery_level,ride_id,sample_idx,ts_utc,ts_pst,dt_ms,cf_forward,cf_reverse,cf_brake,cf_accel,cf_cruise,cf_turn_left,cf_turn_right,cf_carve_left,cf_carve_right,cf_ascent,cf_descent,cf_traction_loss
4927217,0.0,0,-0.001,0,0.0,0.0,-0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.009,-0.072,-0.018,0.018,0.0,0.0,0.0,0.0,81.7,24.5,24.8,0.904,unknown_ride_id,0,2025-09-17 01:22:07.217000+00:00,2025-09-16 18:22:07.217000-07:00,,,,,,,,,,,,,
4927306,0.0,0,-0.001,0,0.0,0.0,0.0,0.0182393,0.346073,0.352544,-0.332757,-0.013503,0.932224,-0.0706375,0.0483838,-0.0256955,47.5984007,0,0.006,-0.073,-0.018,0.018,-122.8307393,102.90000153,0.0,0.0,81.7,24.5,24.8,0.904,unknown_ride_id,1,2025-09-17 01:22:07.306000+00:00,2025-09-16 18:22:07.306000-07:00,89.0,,,,,,,,,,,,
4927390,0.0,0,-0.001,0,0.0,0.0,0.0,0.0182285,0.346065,0.352624,-0.336356,-0.0165078,0.932246,-0.0828731,-0.0230399,-0.164436,47.5984007,0,0.007,-0.072,-0.018,0.018,-122.8307393,102.90000153,0.0,0.0,81.7,24.6,24.8,0.904,unknown_ride_id,2,2025-09-17 01:22:07.390000+00:00,2025-09-16 18:22:07.390000-07:00,84.0,,,,,,,,,,,,
4927482,0.0,0,-0.001,0,0.0,0.0,0.0,0.0182701,0.346088,0.352718,-0.336228,-0.0164929,0.932281,-0.146487,-0.0222636,-0.08859,47.5984007,0,0.007,-0.073,-0.018,0.018,-122.8307393,102.90000153,0.0,0.0,81.7,24.5,24.8,0.904,unknown_ride_id,3,2025-09-17 01:22:07.482000+00:00,2025-09-16 18:22:07.482000-07:00,92.0,,,,,,,,,,,,
4927576,0.0,0,-0.001,0,0.0,0.0,0.0,0.0182514,0.346052,0.352763,-0.336544,-0.0174485,0.932349,-0.0767553,-0.0223262,-0.0947075,47.5984007,0,0.007,-0.073,-0.018,0.018,-122.8307393,102.90000153,0.0,0.0,81.7,24.5,24.8,0.904,unknown_ride_id,4,2025-09-17 01:22:07.576000+00:00,2025-09-16 18:22:07.576000-07:00,94.0,,,,,,,,,,,,
4927662,0.0,0,-0.001,0,0.0,0.0,0.0,0.0182119,0.346043,0.352833,-0.332911,-0.0130901,0.93239,-0.0706375,0.0483838,-0.0256955,47.5984007,0,0.007,-0.073,-0.018,0.018,-122.8307393,102.90000153,0.0,0.0,81.7,24.5,24.8,0.904,unknown_ride_id,5,2025-09-17 01:22:07.662000+00:00,2025-09-16 18:22:07.662000-07:00,86.0,,,,,,,,,,,,
4927755,0.0,0,-0.001,0,0.0,0.0,0.0,0.0182358,0.346053,0.35292,-0.335444,-0.0140186,0.932411,-0.000905395,0.0483212,-0.031813,47.5984007,0,0.007,-0.072,-0.018,0.018,-122.8307393,102.90000153,0.0,0.0,81.7,24.5,24.8,0.904,unknown_ride_id,6,2025-09-17 01:22:07.755000+00:00,2025-09-16 18:22:07.755000-07:00,93.0,,,,,,,,,,,,
4927849,0.0,0,-0.001,0,0.0,0.0,0.0,0.0182262,0.346054,0.352998,-0.334616,-0.0149552,0.932498,-0.000905395,-0.0216752,-0.0310966,47.5984007,0,0.007,-0.072,-0.018,0.018,-122.8307393,102.90000153,0.0,0.0,81.7,24.5,24.8,0.904,unknown_ride_id,7,2025-09-17 01:22:07.849000+00:00,2025-09-16 18:22:07.849000-07:00,94.0,,,,,,,,,,,,
4927929,0.0,0,-0.001,0,0.0,0.0,0.0,0.0181555,0.346024,0.353085,-0.336817,-0.00961559,0.932647,0.00521243,-0.0209615,0.0386319,47.5984007,0,0.007,-0.073,-0.018,0.018,-122.8307393,102.90000153,0.0,0.0,81.7,24.5,24.8,0.904,unknown_ride_id,8,2025-09-17 01:22:07.929000+00:00,2025-09-16 18:22:07.929000-07:00,80.0,,,,,,,,,,,,
4928071,0.0,0,-0.001,0,0.0,0.0,0.0,0.0181814,0.346009,0.353176,-0.330855,-0.0115578,0.932702,-0.0767553,0.0476701,-0.095424,47.5983945,0,0.007,-0.072,-0.018,0.018,-122.8307536,103.0,0.0,0.0,81.7,24.5,24.8,0.904,unknown_ride_id,9,2025-09-17 01:22:08.071000+00:00,2025-09-16 18:22:08.071000-07:00,142.0,,,,,,,,,,,,
